path_point_index,branch_index,segment_index,segment_start_label,segment_end_label,point_index_in_segment,is_segment_start,is_segment_end,is_repeated_boundary_point,kx_frac,ky_frac,kz_frac,k_distance_Ainv,display_x,band_index,eigenvalue_eV,energy_minus_vbm_eV
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,39,10.1002,6.0806
5,1,1,GAMMA,M,5,0,0,0,0.10526316,0.00000000,0.00000000,0.19691826021558592,0.19691826021558592,40,10.3977,6.3781
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,1,-13.2519,-17.2715
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,2,-13.0764,-17.0960
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,3,-13.0237,-17.0433
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,4,-12.8682,-16.8878
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,5,-12.8545,-16.8741
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,6,-12.6222,-16.6418
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,7,-12.5322,-16.5518
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,8,-12.4631,-16.4827
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,9,-12.3847,-16.4043
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,10,-12.3709,-16.3905
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,11,-11.4684,-15.4880
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,12,-10.9109,-14.9305
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,13,-9.8777,-13.8973
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,14,-8.9267,-12.9463
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,15,-3.5686,-7.5882
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,16,-3.5434,-7.5630
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,17,-3.3829,-7.4025
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,18,-3.2244,-7.2440
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,19,-3.2059,-7.2255
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,20,-2.9608,-6.9804
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,21,-0.6392,-4.6588
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,22,0.4507,-3.5689
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,23,0.7507,-3.2689
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,24,1.1588,-2.8608
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,25,1.2106,-2.8090
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,26,1.6370,-2.3826
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,27,1.8385,-2.1811
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,28,2.4081,-1.6115
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,29,3.0652,-0.9544
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,30,3.5693,-0.4503
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,31,3.7823,-0.2373
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,32,5.8481,1.8285
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,33,7.1376,3.1180
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,34,8.2059,4.1863
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,35,8.7144,4.6948
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,36,9.2191,5.1995
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,37,9.7727,5.7531
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,38,9.7945,5.7749
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,39,10.1902,6.1706
6,1,1,GAMMA,M,6,0,0,0,0.13157895,0.00000000,0.00000000,0.2461478252694824,0.2461478252694824,40,10.5471,6.5275
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,1,-13.2636,-17.2832
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,2,-13.0861,-17.1057
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,3,-13.0179,-17.0375
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,4,-12.8722,-16.8918
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,5,-12.8536,-16.8732
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,6,-12.6499,-16.6695
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,7,-12.5280,-16.5476
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,8,-12.4534,-16.4730
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,9,-12.3875,-16.4071
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,10,-12.3689,-16.3885
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,11,-11.3860,-15.4056
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,12,-10.8473,-14.8669
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,13,-9.8141,-13.8337
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,14,-8.8867,-12.9063
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,15,-3.5646,-7.5842
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,16,-3.5306,-7.5502
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,17,-3.3716,-7.3912
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,18,-3.2297,-7.2493
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,19,-3.2053,-7.2249
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,20,-2.9303,-6.9499
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,21,-0.7691,-4.7887
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,22,0.2426,-3.7770
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,23,0.6539,-3.3657
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,24,1.0411,-2.9785
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,25,1.0688,-2.9508
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,26,1.5309,-2.4887
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,27,1.6614,-2.3582
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,28,2.4104,-1.6092
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,29,2.8051,-1.2145
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,30,3.5620,-0.4576
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,31,3.6925,-0.3271
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,32,6.0266,2.0070
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,33,7.1773,3.1577
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,34,8.2320,4.2124
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,35,8.7771,4.7575
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,36,9.2677,5.2481
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,37,9.8912,5.8716
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,38,9.8981,5.8785
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,39,10.3204,6.3008
7,1,1,GAMMA,M,7,0,0,0,0.15789474,0.00000000,0.00000000,0.2953773903233789,0.2953773903233789,40,10.7187,6.6991
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,1,-13.2786,-17.2982
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,2,-13.0941,-17.1137
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,3,-13.0116,-17.0312
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,4,-12.8762,-16.8958
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,5,-12.8524,-16.8720
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,6,-12.6791,-16.6987
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,7,-12.5236,-16.5432
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,8,-12.4439,-16.4635
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,9,-12.3898,-16.4094
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,10,-12.3663,-16.3859
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,11,-11.2933,-15.3129
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,12,-10.7738,-14.7934
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,13,-9.7442,-13.7638
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,14,-8.8418,-12.8614
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,15,-3.5592,-7.5788
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,16,-3.5165,-7.5361
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,17,-3.3589,-7.3785
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,18,-3.2343,-7.2539
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,19,-3.2045,-7.2241
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,20,-2.9023,-6.9219
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,21,-0.9380,-4.9576
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,22,0.0082,-4.0114
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,23,0.5174,-3.5022
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,24,0.9468,-3.0728
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,25,0.9717,-3.0479
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,26,1.4222,-2.5974
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,27,1.4786,-2.5410
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,28,2.4050,-1.6146
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,29,2.5542,-1.4654
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,30,3.5472,-0.4724
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,31,3.5956,-0.4240
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,32,6.1791,2.1595
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,33,7.1457,3.1261
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,34,8.1774,4.1578
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,35,8.8630,4.8434
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,36,9.3848,5.3652
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,37,9.9845,5.9649
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,38,10.0413,6.0217
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,39,10.4675,6.4479
8,1,1,GAMMA,M,8,0,0,0,0.18421053,0.00000000,0.00000000,0.34460695537727537,0.34460695537727537,40,10.9055,6.8859
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,1,-13.2962,-17.3158
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,2,-13.1002,-17.1198
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,3,-13.0052,-17.0248
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,4,-12.8803,-16.8999
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,5,-12.8508,-16.8704
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,6,-12.7088,-16.7284
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,7,-12.5192,-16.5388
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,8,-12.4355,-16.4551
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,9,-12.3910,-16.4106
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,10,-12.3631,-16.3827
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,11,-11.1917,-15.2113
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,12,-10.6916,-14.7112
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,13,-9.6702,-13.6898
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,14,-8.7932,-12.8128
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,15,-3.5524,-7.5720
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,16,-3.5013,-7.5209
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,17,-3.3454,-7.3650
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,18,-3.2373,-7.2569
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,19,-3.2033,-7.2229
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,20,-2.8814,-6.9010
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,21,-1.1424,-5.1620
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,22,-0.2227,-4.2423
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,23,0.3429,-3.6767
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,24,0.8706,-3.1490
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,25,0.8991,-3.1205
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,26,1.3006,-2.7190
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,27,1.3134,-2.7062
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,28,2.3286,-1.6910
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,29,2.3927,-1.6269
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,30,3.4952,-0.5244
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,31,3.5249,-0.4947
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,32,6.2963,2.2767
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,33,7.0553,3.0357
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,34,8.0830,4.0634
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,35,8.9405,4.9209
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,36,9.5387,5.5191
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,37,10.0671,6.0475
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,38,10.1753,6.1557
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,39,10.6085,6.5889
9,1,1,GAMMA,M,9,0,0,0,0.21052632,0.00000000,0.00000000,0.39383652043117184,0.39383652043117184,40,11.1062,7.0866
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,1,-13.3155,-17.3351
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,2,-13.1048,-17.1244
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,3,-12.9987,-17.0183
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,4,-12.8843,-16.9039
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,5,-12.8487,-16.8683
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,6,-12.7379,-16.7575
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,7,-12.5152,-16.5348
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,8,-12.4293,-16.4489
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,9,-12.3902,-16.4098
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,10,-12.3592,-16.3788
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,11,-11.0829,-15.1025
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,12,-10.6023,-14.6219
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,13,-9.5944,-13.6140
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,14,-8.7422,-12.7618
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,15,-3.5443,-7.5639
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,16,-3.4857,-7.5053
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,17,-3.3325,-7.3521
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,18,-3.2369,-7.2565
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,19,-3.2016,-7.2212
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,20,-2.8735,-6.8931
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,21,-1.3725,-5.3921
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,22,-0.4371,-4.4567
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,23,0.1611,-3.8585
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,24,0.7687,-3.2509
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,25,0.8331,-3.1865
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,26,1.1535,-2.8661
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,27,1.2066,-2.8130
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,28,2.1409,-1.8787
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,29,2.3748,-1.6448
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,30,3.3945,-0.6251
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,31,3.4969,-0.5227
10,1,1,GAMMA,M,10,0,0,0,0.23684211,0.00000000,0.00000000,0.4430660854850683,0.4430660854850683,32,6.3705,2.3509
